checking_acc,savings_acc,investment_acc,Total Savings
20553.12,55787.04000000001,21531.84,97872
19175.52,44742.88,27393.6,91312
34896.920000000006,47213.479999999996,20527.600000000002,102638
36722.8,27542.100000000006,27542.1,91807
23685.75,51161.22,19896.03,94743
26552.399999999998,46695.6,18312.0,91560
21038.85,56103.600000000006,23042.55,100185
42134.04,37812.6,28089.36,108036
28650.899999999998,45841.439999999995,21010.66,95503
36233.8,35168.1,35168.1,106570
26549.120000000003,44929.27999999999,30633.6,102112
34093.8,42892.200000000004,32994.0,109980
22955.5,39483.45999999999,29383.04,91822
18198.600000000002,53685.869999999995,19108.53,90993
22081.61,50883.71,23041.68,96007
26006.13,33711.65,36601.22,96319
38362.35,37378.7,22623.95,98365
36044.64,35043.40000000001,29035.96,100124
22789.75,46491.090000000004,21878.16,91159
22107.6,48820.950000000004,21186.45,92115
36373.59,39322.8,22610.61,98307
21883.18,53713.26,23872.559999999998,99469
27324.08,32203.379999999997,38058.54,97586
40509.9,38377.799999999996,27717.3,106605
35775.95,30665.100000000006,35775.95,102217
39928.18,29136.780000000002,38849.04,107914
32466.899999999998,38960.28,36795.82,108223
19982.6,41781.799999999996,29065.600000000002,90830
36853.6,27640.200000000004,27640.2,92134
25286.2,50572.399999999994,34081.4,109940
40943.86,37711.45,29091.690000000002,107747
21066.39,45796.5,24730.11,91593
25559.280000000002,44492.079999999994,24612.64,94664
28857.9,45614.1,18618.0,93090
37999.74,43134.840000000004,21567.42,102702
32879.7,38359.65000000001,38359.649999999994,109599
31689.46,34967.68000000001,42616.86,109274
35897.46,26450.760000000002,32118.780000000002,94467
36037.049999999996,42214.83,24711.12,102963
40052.13,37887.149999999994,30309.72,108249
32041.449999999997,39365.21000000001,20140.34,91547
24064.0,36577.28,35614.72,96256
30627.84,42113.27999999999,22970.879999999997,95712
37858.799999999996,45430.560000000005,24878.64,108168
27412.5,45687.5,18275.0,91375
18082.600000000002,50631.280000000006,21699.12,90413
29844.210000000003,26226.730000000003,34366.06,90437
24956.88,41274.84,29756.28,95988
28544.620000000003,46110.53999999999,35131.840000000004,109787
22353.24,37903.32,36931.44,97188
24962.59,40157.21,43413.200000000004,108533
34972.740000000005,37029.96,30858.3,102861
21221.34,44463.76000000001,35368.899999999994,101054
38865.24,28069.34,41024.42,107959
20663.06,35690.74,37569.200000000004,93923
20473.800000000003,51184.5,30710.699999999997,102369
23692.5,34627.5,32805.0,91125
26124.000000000004,48516.0,18660.0,93300
31087.42,43951.18,32159.399999999998,107198
28660.12,39531.200000000004,30636.68,98828
35421.87,41862.20999999999,30054.920000000002,107339
19758.69,44221.829999999994,30108.48,94089
23836.280000000002,41454.4,38345.32,103636
25832.879999999997,43054.8,38749.32,107637
25522.840000000004,39195.78999999999,26434.37,91153
23587.46,48989.340000000004,18144.2,90721
41209.600000000006,24725.76,37088.64,103024
33438.01,35245.47,21689.52,90373
24773.31,33031.08,33948.61,91753
21898.8,40147.799999999996,29198.4,91245
25702.25,43179.77999999999,33926.97,102809
36274.29,30693.629999999997,26043.08,93011
24114.25,46299.36,26043.390000000003,96457
27684.85,44868.549999999996,22911.6,95465
37398.6,32204.350000000006,34282.05,103885
31104.0,47692.799999999996,24883.2,103680
24166.33,57789.05,23115.62,105071
22507.44,42201.45,29072.11,93781
32034.1,30203.580000000005,29288.32,91526
21309.54,49722.26,30442.199999999997,101474
40169.05,30398.200000000004,37997.75,108565
27120.24,30994.559999999994,38743.200000000004,96858
20041.56,34617.24,36439.200000000004,91098
36106.98,30552.059999999998,25922.960000000003,92582
31748.62,48170.31999999999,29559.06,109478
24246.600000000002,50601.6,30571.8,105420
22246.29,43525.35,30951.36,96723
27203.739999999998,45026.88,21575.38,93806
40366.8,34311.78,26238.420000000002,100917
29851.640000000003,49041.979999999996,27719.38,106613
36941.58,37888.8,19891.62,94722
34000.49,37290.86000000001,38387.649999999994,109679
33340.740000000005,45108.06,19612.2,98061
24021.920000000002,31413.28,36956.8,92392
28563.84,45490.55999999999,31737.6,105792
25713.22,35602.92,37580.86,98897
21061.32,41119.72,38110.96,100292
40804.020000000004,40804.020000000004,25770.96,107379
26788.86,33734.119999999995,38695.020000000004,99218
35813.409999999996,23230.32,37749.270000000004,96793
21087.780000000002,48593.58,22004.64,91686
28373.309999999998,46962.72,22502.97,97839
26284.5,43807.49999999999,27258.000000000004,97350
26684.840000000004,33356.049999999996,35262.11,95303
32551.55,34651.65000000001,37801.799999999996,105005
38833.72,41899.54,21460.739999999998,102194
20262.2,46603.06,34445.740000000005,101311
25489.350000000002,43426.299999999996,25489.350000000002,94405
37376.85,43784.310000000005,25629.84,106791
31856.96,35839.08,31856.96,99553
25887.870000000003,37393.58999999999,32599.54,95881
31810.350000000002,26990.600000000002,37594.05,96395
29996.48,43119.939999999995,20622.58,93739
24261.32,52742.0,28480.68,105484
20779.81,36138.8,33428.39,90347
30339.219999999998,39754.840000000004,34523.94,104618
29581.75,41032.74999999999,24810.5,95425
21818.579999999998,55065.94,27013.48,103898
39425.38,41500.4,22825.22,103751
22427.24,54029.26,25485.5,101942
20536.0,42098.79999999999,40045.200000000004,102680
34451.520000000004,36478.08,30398.399999999998,101328
26529.660000000003,36355.46,35372.88,98258
20952.08,51924.719999999994,18219.2,91096
23072.25,35992.71,33224.04,92289
33210.87,39249.20999999999,28178.920000000002,100639
22002.49,53571.280000000006,20089.23,95663
33442.53,41549.80999999999,26348.66,101341
31665.899999999998,42221.200000000004,31665.899999999998,105553
28569.84,49447.799999999996,31866.359999999997,109884
33914.93,50325.38,25162.690000000002,109403
21379.88,42759.759999999995,28816.36,92956
32653.079999999998,24489.81,33560.11,90703
21459.0,47209.799999999996,38626.2,107295
39769.200000000004,27838.440000000002,31815.36,99423
20234.0,52608.4,28327.600000000002,101170
38248.56,30811.340000000004,37186.1,106246
23692.68,57077.82,26923.5,107694
35664.67,40484.22,20242.11,96391
26693.24,36226.539999999986,32413.22,95333
31083.820000000003,28341.130000000005,31998.05,91423
41788.98,25293.329999999998,42888.69,109971
32594.1,47804.67999999999,28248.22,108647
27210.960000000003,49562.82,20408.219999999998,97182
22441.33,39028.4,36101.27,97571
28248.3,34839.57,31073.13,94161
35122.64,36971.200000000004,20334.16,92428
37839.96,29431.08,37839.96,105111
22265.25,46651.00000000001,37108.75,106025
34312.69,35240.06,23184.25,92737
34051.84,27609.600000000006,30370.56,92032
22662.48,44380.689999999995,27383.829999999998,94427
38410.049999999996,34020.33000000001,37312.62,109743
36520.66,38442.8,21143.54,96107
34567.46,39650.90999999999,27450.63,101669
35466.2,42559.44,23306.36,101332
29023.04,28116.070000000003,33557.89,90697
21865.829999999998,61432.57,20824.600000000002,104123
25717.9,50446.65,22750.45,98915
28063.879999999997,44515.119999999995,24193.0,96772
34052.04,26484.920000000002,34052.04,94589
33334.950000000004,39395.84999999999,28284.200000000004,101015
25421.58,48960.08,19772.34,94154
33790.99,31964.449999999997,25571.56,91327
40452.47,26239.44,42639.090000000004,109331
33341.76,22227.84,37046.4,92616
38565.0,34280.00000000001,34280.0,107125
23597.25,34923.93,35867.82,94389
37700.91,20300.489999999998,38667.6,96669
28185.51,37277.60999999999,25457.88,90921
26578.800000000003,49220.0,22641.2,98440
22090.95,51545.549999999996,31558.5,105195
28241.94,39928.26,29215.8,97386
21156.2,47601.45,37023.35,105781
35513.34,28794.600000000006,31674.06,95982
41584.16,29546.640000000003,38301.2,109432
25338.04,41626.78,23528.18,90493
32494.32,36104.8,21662.879999999997,90262
33938.46,30943.890000000007,34936.649999999994,99819
40215.630000000005,35059.78,27841.59,103117
24456.120000000003,44209.14,25396.74,94062
19240.41,50391.55,21989.04,91621
22174.079999999998,36956.8,33261.119999999995,92392
25806.5,38193.62,39225.88,103226
26727.559999999998,30414.120000000006,35022.32,92164
35278.76,40046.16,20023.079999999998,95348
35411.68,29162.56,39577.76,104152
33279.18,38321.48,29245.339999999997,100846
29788.640000000003,51066.24,25533.12,106388
34380.4,24159.2,34380.4,92920
23082.57,46165.14000000001,40669.29,109917
35763.32,37645.6,20705.08,94114
28329.000000000004,44516.99999999999,28329.000000000004,101175
36228.5,26912.600000000002,40368.9,103510
25863.84,36400.96,33527.2,95792
35873.35,29086.500000000004,31995.15,96955
24927.0,45865.67999999999,28915.32,99708
43302.0,23816.1,41136.9,108255
30048.64,34743.74,29109.62,93902
39265.590000000004,29197.490000000005,32217.920000000002,100681
27926.920000000002,46877.329999999994,24934.75,99739
24827.350000000002,58290.3,24827.350000000002,107945
36655.18,36655.18,23150.64,96461
38388.35,49356.45,21936.2,109681
24009.6,54021.600000000006,22008.8,100040
36763.86,31357.410000000003,40007.729999999996,108129
24674.780000000002,36063.14,34165.08,94903
34047.65,42802.76,20428.59,97279
21630.4,47193.6,29496.0,98320
35513.64,25648.74,37486.62,98649
31947.999999999996,27384.000000000004,31947.999999999996,91280
31007.460000000003,36645.17999999999,26309.360000000004,93962
25612.47,39841.619999999995,29406.91,94861
32918.82,46884.38,19950.800000000003,99754
33787.44,38480.14,21586.420000000002,93854
28406.949999999997,38202.450000000004,31345.600000000002,97955
20286.84,53132.200000000004,23184.96,96604
30802.53,36764.31,31796.16,99363
27712.8,46188.0,18475.2,92376
28075.410000000003,51991.5,23916.09,103983
35416.26,50441.34,21464.4,107322
37590.54,20241.059999999998,38554.4,96386
25250.120000000003,34268.01999999999,30660.86,90179
33112.799999999996,39735.36,21759.84,94608
39123.72,45644.340000000004,23908.94,108677
25200.239999999998,51450.49,28350.27,105001
23546.710000000003,52212.270000000004,26618.02,102377
34900.72,33982.28,22961.0,91844
31304.79,25613.010000000002,37945.200000000004,94863
20133.12,40266.240000000005,35472.64,95872
21441.21,49008.479999999996,31651.31,102101
29405.71,31433.690000000006,40559.600000000006,101399
31747.8,35980.84000000001,38097.36,105826
26671.58,50265.67,25645.75,102583
33016.5,42020.99999999999,25012.5,100050
21774.059999999998,53916.72,27995.22,103686
22350.96,33526.44,37251.6,93129
24852.239999999998,37278.36,41420.4,103551
24139.65,41982.0,38833.35,104955
32174.34,39974.17999999999,25349.48,97498
35441.600000000006,32314.400000000005,36484.0,104240
22501.44,48753.12,22501.44,93756
20303.0,48727.2,32484.8,101515
29267.84,40243.27999999999,21950.879999999997,91462
24700.079999999998,54546.01,23670.91,102917
33096.62,41857.48999999999,22388.89,97343
23167.1,58970.8,23167.1,105305
24615.63,41937.74,24615.63,91169
23263.44,49434.81,24232.75,96931
39293.67,22165.659999999996,39293.67,100753
22799.7,64056.299999999996,21714.0,108570
39363.200000000004,20665.679999999997,38379.12,98408
24852.48,39349.76,39349.76,103552
21685.800000000003,58551.66,28191.54,108429
30027.030000000002,30027.029999999995,30936.940000000002,90991
37159.590000000004,22867.44,35253.97,95281
30727.04,46090.56,19204.4,96022
28805.699999999997,41718.600000000006,28805.699999999997,99330
32463.51,39793.98,32463.51,104721
38932.2,40013.65,29199.15,108145
31844.010000000002,36668.86,27984.129999999997,96497
23406.719999999998,38035.92,36085.36,97528
28220.640000000003,44346.719999999994,28220.640000000003,100788
34958.159999999996,24276.5,37871.340000000004,97106
25917.300000000003,45115.299999999996,24957.4,95990
30441.589999999997,37789.56000000001,36739.85,104971
32026.199999999997,36296.36000000001,38431.439999999995,106754
23413.0,47762.520000000004,22476.48,93652
26984.61,35979.479999999996,36978.909999999996,99943
25177.25,49347.409999999996,26184.34,100709
29501.12,51881.28,20345.600000000002,101728
24281.0,34964.64,37878.36,97124
27289.8,43663.68,20012.52,90966
40161.42,25744.5,37072.08,102978
34060.86,45080.549999999996,21037.59,100179
35898.84,40884.79,22935.370000000003,99719
36470.5,23034.0,36470.5,95975
25547.76,42579.600000000006,38321.64,106449
32074.56,48111.84,20046.600000000002,100233
23083.94,46167.88,35675.18,104927
23748.12,43178.4,41019.48,107946
40645.94,23531.859999999997,42785.200000000004,106963
25246.870000000003,54884.5,29637.63,109769
43203.200000000004,29162.160000000003,35642.64,108008
18941.4,51141.780000000006,24623.82,94707
27075.870000000003,47132.07,26073.06,100281
39141.93,34910.37000000001,31736.699999999997,105789
28118.070000000003,34366.53,41656.4,104141
21078.4,45318.55999999999,38995.04,105392
37691.6,28268.700000000004,28268.7,94229
29965.989999999998,40299.090000000004,33065.92,103331
24349.68,43288.32,22546.0,90184
34584.899999999994,35573.04000000001,28656.059999999998,98814
32855.04,25553.920000000002,32855.04,91264
19978.35,49470.200000000004,25686.45,95135
32177.260000000002,36909.20999999999,25552.530000000002,94639
28321.11,38810.409999999996,37761.479999999996,104893
34074.15,39236.9,29943.949999999997,103255
30769.8,51283.0,20513.2,102566
33592.84,42261.96,32509.199999999997,108364
20938.06,45683.04,28551.899999999998,95173
33458.88,46005.95999999999,25094.16,104559
34956.2,35876.1,21157.7,91990
22591.52,37325.12,38307.36,98224
26223.680000000004,44018.32,23414.0,93656
37680.06,28514.640000000003,35643.299999999996,101838
29388.48,25714.920000000002,36735.6,91839
40162.0,30121.500000000004,30121.5,100405
22909.61,48807.43,27889.960000000003,99607
22452.36,44904.72,39558.92,106916
33329.67,30299.700000000004,37369.63,100999
23856.5,36261.88,35307.62,95426
27448.72,47507.399999999994,30615.879999999997,105572
38700.36,27950.260000000002,40850.38,107501
32589.680000000004,40257.84,23004.48,95852
28973.160000000003,47215.52,31119.319999999996,107308
38267.6,34440.84,22960.559999999998,95669
25385.640000000003,46238.13,19039.23,90663
22926.54,42577.86,43669.600000000006,109174
29167.83,44291.88999999999,34569.28,108029
39504.270000000004,31400.830000000005,30387.899999999998,101293
19935.0,40866.74999999999,38873.25,99675
31786.920000000002,31786.919999999995,32750.160000000003,96324
27440.66,35883.939999999995,42216.4,105541
30217.28,39660.17999999999,24551.54,94429
41572.8,37415.52,24943.68,103932
23779.44,51522.12,23779.44,99081
36495.94,27908.66,42936.4,107341
24815.97,37683.509999999995,29411.52,91911
38625.48,23378.579999999998,39641.94,101646
31937.699999999997,39389.83,35131.47,106459
23075.64,50546.64,36261.72,109884
29297.28,32043.899999999998,30212.82,91554
31880.97,27050.520000000004,37677.51,96609
21997.36,37995.44,39995.200000000004,99988
30364.5,45057.0,22528.5,97950
27523.899999999998,32269.40000000001,35116.7,94910
28318.5,26491.500000000004,36540.0,91350
35373.69,32157.900000000005,39661.409999999996,107193
32217.280000000002,32217.280000000006,36244.439999999995,100679
25009.83,45388.21,22230.96,92629
35075.159999999996,39946.71000000001,22409.13,97431
36285.53,38246.91,23536.559999999998,98069
28144.9,33592.3,29052.8,90790
27511.64,50790.72,27511.64,105814
35919.6,38832.0,22328.4,97080
41135.25,23204.499999999996,41135.25,105475
25772.399999999998,41880.15,39732.45,107385
25547.86,47165.28,25547.86,98261
20320.0,59944.0,21336.0,101600
25369.0,54797.04,21309.96,101476
34076.88,23664.5,36916.62,94658
28907.52,35231.04,26197.44,90336
31427.3,54185.0,22757.7,108370
31015.21,39571.13,36362.66,106949
19424.579999999998,52723.86000000001,20349.56,92498
29092.840000000004,42600.22999999999,32209.93,103903
19377.75,46137.5,26759.749999999996,92275
28345.2,43607.99999999999,37066.8,109020
31788.02,31788.020000000004,38965.96,102542
26284.440000000002,34733.01,32855.549999999996,93873
23005.18,60650.02,20913.800000000003,104569
30990.85,34196.80000000001,41677.35,106865
22014.22,53599.840000000004,20099.94,95714
35347.950000000004,36419.1,35347.950000000004,107115
27373.360000000004,44970.52,25418.120000000003,97762
31984.0,46976.5,20989.5,99950
28785.69,31763.520000000008,38711.79,99261
36457.6,30988.959999999995,23697.440000000002,91144
29223.3,36042.07,32145.63,97411
29842.890000000003,37981.85999999999,22608.25,90433
26623.449999999997,36722.0,28459.55,91805
26249.0,40948.44,37798.56,104996
31471.420000000002,35173.93999999999,25917.640000000003,92563
35658.75,37586.25,23130.0,96375
33764.35,24638.850000000002,32851.799999999996,91255
27070.16,37481.76,39564.08,104116
37886.15,30718.500000000004,33790.35,102395
39454.92,27399.25,42742.83,109597
19396.86,45259.34,27709.8,92366
28766.7,39314.490000000005,27807.809999999998,95889
29187.12,28245.600000000006,36719.28,94152
30941.12,31908.030000000006,33841.85,96691
32027.2,44037.399999999994,24020.399999999998,100085
31109.699999999997,39405.62,33183.68,103699
29578.360000000004,36972.95,39085.69,105637
29883.05,37096.20000000001,36065.75,103045
33816.6,40392.05,19726.35,93935
21320.25,55838.75000000001,24366.0,101525
38057.46,30857.400000000005,33943.14,102858
25436.600000000002,47239.4,18169.0,90845
32880.75,39456.9,21607.350000000002,93945
24756.75,45552.42,28717.829999999998,99027
29017.2,42558.56,25148.24,96724
29493.6,30476.720000000005,38341.68,98312
22409.1,45885.3,38415.6,106710
35422.92,27551.160000000003,35422.92,98397
30514.5,37634.55,33565.950000000004,101715
25563.36,44735.87999999999,36214.76,106514
39404.43,35362.95,26269.620000000003,101037
36462.6,24308.399999999998,40514.0,101285
21989.94,58639.840000000004,24084.22,104714
20717.4,39551.4,33901.2,94170
39763.200000000004,36780.96,22863.84,99408
24949.25,53890.380000000005,20957.37,99797
26144.66,31553.90000000001,32455.44,90154
33231.6,28616.100000000006,30462.300000000003,92310
34033.71,21156.09,36793.200000000004,91983
27057.24,53112.36,20042.4,100212
24804.0,50562.0,20034.0,95400
34639.56,27904.090000000004,33677.35,96221
20514.27,55681.590000000004,21491.14,97687
31886.91,41144.4,29829.69,102861
39844.74,31671.460000000006,30649.8,102166
28971.54,46139.85999999999,32190.6,107302
34303.28,31276.520000000004,35312.2,100892
23340.63,38562.78,39577.590000000004,101481
27796.77,33973.829999999994,41180.4,102951
37089.17,34081.94000000001,29069.89,100241
31303.489999999998,46450.34,23225.170000000002,100979
33562.24,41952.79999999999,29366.960000000003,104882
33715.44,45975.6,22476.96,102168
28489.8,31338.780000000006,35137.42,94966
20402.76,57322.03999999999,19431.2,97156
33920.44,26936.820000000003,38908.74,99766
26826.800000000003,43114.49999999999,25868.7,95810
22678.559999999998,50081.82,21733.620000000003,94494
30562.24,43933.219999999994,21011.54,95507
27377.16,42481.799999999996,24545.04,94404
21369.809999999998,53933.33,26457.86,101761
26704.34,39029.42,36975.24,102709
32504.64,43678.10999999999,25394.25,101577
34675.240000000005,30595.800000000003,36714.96,101986
34497.08,35511.7,31453.22,101462
33129.03,27105.570000000003,40156.4,100391
40798.68,31383.600000000006,32429.72,104612
27911.7,37215.6,27911.7,93039
41467.53,25518.48,39340.99,106327
26530.75,47755.35,31836.899999999998,106123
22078.8,38637.899999999994,31278.300000000003,91995
33870.8,44828.99999999999,20920.2,99620
23270.72,42310.4,40194.88,105776
35794.86,29478.120000000003,40006.020000000004,105279
27429.07,37833.200000000004,29320.73,94583
36837.57,23894.64,38828.79,99561
38477.200000000004,22124.39,35591.409999999996,96193
30550.629999999997,34764.51000000001,40031.86,105347
34790.0,27832.000000000004,36778.0,99400
31804.08,29876.560000000005,34695.36,96376
25128.719999999998,39787.14,39787.14,104703
36734.25,46180.200000000004,22040.55,104955
19915.98,45522.24,29399.78,94838
40961.310000000005,38860.729999999996,25206.96,105029
34367.85,47906.7,21870.45,104145
35389.53,50403.27,21448.2,107241
36674.03,26762.13,35682.84,99119
25106.34,62220.06,21831.600000000002,109158
33382.299999999996,39104.98,22890.719999999998,95378
39729.86,38656.08,28992.06,107378
23333.5,37333.6,32666.899999999998,93334
29139.750000000004,43169.99999999999,35615.25,107925
39830.8,36843.49,22902.710000000003,99577
32766.140000000003,39512.10999999999,24092.75,96371
41790.060000000005,28931.58,36432.36,107154
23662.32,45173.520000000004,38720.159999999996,107556
33236.94,35251.299999999996,32229.760000000002,100718
25746.280000000002,36780.399999999994,29424.32,91951
29686.440000000002,33927.35999999999,42409.200000000004,106023
25332.58,39947.52999999999,32152.890000000003,97433
24633.6,40029.6,37976.8,102640
42878.55,34082.950000000004,32983.5,109945
36747.6,21129.87,33991.53,91869
36630.1,35666.15,24098.75,96395
24213.54,33526.44,35389.02,93129
26527.2,43580.399999999994,24632.4,94740
26713.0,56631.560000000005,23507.44,106852
20729.21,45063.5,24334.29,90127
28800.6,46080.96,21120.44,96002
31167.800000000003,42168.2,18334.0,91670
35618.4,46094.399999999994,23047.2,104760
29621.12,34249.42,28695.46,92566
34393.04,25342.24,30772.72,90508
26556.120000000003,34424.6,37375.28,98356
31188.2,40361.2,20180.6,91730
25450.75,35631.049999999996,40721.200000000004,101803
28208.320000000003,40297.59999999999,32238.08,100744
35004.46,33162.119999999995,23950.420000000002,92117
21445.829999999998,45955.35,34721.82,102123
25858.8,47407.799999999996,34478.4,107745
41418.39,35046.329999999994,29736.280000000002,106201
33444.16,29263.640000000003,41805.200000000004,104513
28146.440000000002,32167.359999999993,40209.200000000004,100523
33801.35,35628.450000000004,21925.2,91355
40209.7,42326.0,23279.3,105815
35197.5,35197.5,22230.0,92625
41103.46,33531.770000000004,33531.77,108167
24839.190000000002,34958.86,32198.949999999997,91997
21604.38,54525.340000000004,26748.280000000002,102878
25485.75,43835.48999999999,32621.760000000002,101943
22993.52,57483.8,24038.68,104516
31746.749999999996,28118.550000000007,30839.7,90705
35398.799999999996,42281.9,20649.3,98330
27457.08,50991.72,19612.2,98061
24087.36,49269.6,36131.04,109488
40126.8,27085.59,33104.61,100317
25807.95,31543.049999999996,38234.0,95585
19322.73,49687.020000000004,23003.25,92013
37420.95,39559.29,29936.760000000002,106917
22274.58,53265.3,21306.12,96846
28344.420000000002,46877.30999999999,33795.27,109017
28775.88,49330.08,24665.04,102771
26283.84,56948.32,26283.84,109516
23158.52,47369.7,34737.78,105266
23761.44,47522.88,27721.680000000004,99006
27045.98,40102.659999999996,26113.360000000004,93262
23847.78,49863.53999999999,34687.68,108399
25593.960000000003,31078.379999999997,34734.66,91407
20224.6,35852.700000000004,35852.700000000004,91930
37437.200000000004,23398.25,32757.55,93593
28850.08,50487.64,23698.280000000002,103036
34500.96,36316.8,19974.24,90792
28775.829999999998,44652.149999999994,25799.02,99227
32824.799999999996,24618.600000000002,33736.6,91180
28136.22,35397.18,27228.6,90762
32571.2,43767.549999999996,25446.25,101785
42232.71,31403.810000000005,34652.48,108289
28989.85,45983.899999999994,24991.25,99965
31105.800000000003,31105.799999999996,32048.4,94260
35645.4,23763.6,39606.0,99015
26795.070000000003,47635.68,24810.25,99241
30332.940000000002,26656.220000000005,34928.840000000004,91918
30415.5,30415.500000000004,40554.0,101385
22166.54,47355.79,31234.67,100757
40317.600000000006,31246.140000000007,29230.26,100794
22504.8,38445.700000000004,32819.5,93770
32265.1,30421.38000000001,29499.52,92186
20411.600000000002,53070.16,28576.24,102058
31951.079999999998,45349.91999999999,25767.0,103068
38467.78,23283.129999999997,39480.090000000004,101231
22040.969999999998,61924.63,20991.4,104957
38422.56,39433.68,23255.760000000002,101112
28808.96,32410.079999999998,28808.96,90028
25934.160000000003,31491.479999999996,35196.36,92622
31868.699999999997,53114.5,21245.800000000003,106229
28708.55,35638.20000000001,34648.25,98995
35111.89,37958.8,21826.31,94897
31505.949999999997,36006.8,22504.25,90017
33308.100000000006,43104.59999999999,21552.3,97965
28324.66,47934.03999999999,32682.3,108941
36415.47,21475.789999999997,35481.74,93373
21183.690000000002,42367.38,28551.93,92103
31338.88,42111.619999999995,24483.5,97934
22321.32,52083.08,31887.6,106292
20640.899999999998,39316.0,38333.1,98290
26391.56,41617.45999999999,33496.98,101506
25397.120000000003,30839.359999999997,34467.52,90704
18318.8,43965.119999999995,29310.08,91594
20686.26,45312.759999999995,32506.980000000003,98506
35235.0,33277.50000000001,29362.5,97875
24525.99,36334.79999999999,29976.210000000003,90837
39530.79,34462.74,27367.47,101361
24772.38,61392.42,21541.2,107706
21893.129999999997,61509.27,20850.600000000002,104253
40816.94,38668.68,27927.38,107413
29058.47,43119.02,21559.510000000002,93737
33197.85,34146.36000000001,27506.789999999997,94851
24412.75,47848.99,25389.260000000002,97651
21991.44,49480.740000000005,20158.82,91631
22080.460000000003,43200.899999999994,30720.64,96002
24168.96,42295.67999999999,34239.36,100704
40966.8,34821.78,26628.420000000002,102417
21922.95,51153.549999999996,31318.5,104395
22758.5,43537.99999999999,32653.5,98950
24807.57,59322.450000000004,23728.98,107859
19038.4,44740.24,31413.36,95192
32697.800000000003,39429.69999999999,24042.5,96170
24316.24,44891.52,24316.24,93524
31336.0,33294.5,33294.5,97925
26372.6,33647.8,30919.600000000002,90940
20793.600000000002,44706.23999999999,38468.159999999996,103968
18987.8,51267.060000000005,24684.14,94939
30221.399999999998,48354.24,22162.36,100738
32157.54,41615.63999999999,20807.82,94581
32543.61,43391.479999999996,22681.91,98617
39093.26,39093.26,24690.48,102877
24274.25,48548.5,24274.25,97097
34761.87,32655.090000000007,37922.04,105339
21891.63,50445.93,22843.44,95181
20921.67,40847.07,37858.26,99627
35246.75,37260.85,28197.4,100705
